Query_number,doc_number
249321,215606
249321,386966
249321,411478
249321,242021
136098,221825
136098,282972
136098,294147
136098,429113
136098,95981
136098,10992
136098,484394
136098,97016
136098,122425
136098,218597
136098,363811
136098,92924
136098,265915
136098,200550
136098,491728
136098,372001
136098,51717
136098,71020
136098,500947
307521,476474
307521,439777
307521,460890
307521,476761
307521,117615
307521,233460
307521,247645
307521,195527
307521,369608
307521,393173
307521,381293
307521,238354
307521,26421
307521,103509
1098698,89653
1098698,264831
1098698,1409
1098698,116337
1098698,302125
1098698,376004
1098698,388180
1098698,92519
1098698,6751
1098698,92276
1098698,212637
264594,65784
264594,496263
264594,348719
264594,410891
264594,478128
264594,374598
264594,52230
264594,285945
264594,252319
264594,489700
264594,214926
264594,326044
264594,327649
264594,133887
264594,316629
264594,188117
169778,405277
169778,89867
169778,43297
169778,280059
169778,123267
169778,119526
169778,306729
169778,166326
169778,54625
169778,28095
169778,295052
169778,490522
169778,347932
169778,490622
169778,393320
169778,8136
169778,269518
169778,326433
169778,489290
169778,66034
158887,487153
158887,427632
158887,422342
158887,235162
158887,139737
158887,107596
158887,426170
158887,322755
158887,251949
158887,396916
158887,411400
135516,497960
135516,27450
135516,107219
135516,450104
135516,294513
135516,207925
135516,204026
135516,87394
135516,268747
135516,152336
135516,24926
135516,244040
135516,386954
15607,15789
15607,139768
15607,233295
15607,34205
15607,384114
15607,431540
15607,13970
15607,47436
15607,353501
15607,260104
15607,444217
15607,262680
15607,118282
15607,267782
15607,227440
15607,171376
237945,31477
237945,57574
237945,219186
237945,156698
237945,494845
237945,491246
237945,87870
237945,219873
237945,22206
237945,476782
237945,463171
237945,60745
237945,34686
237945,409214
237945,145741
237945,436473
164912,171480
164912,152992
164912,232552
164912,280563
164912,284674
164912,166408
164912,207795
164912,393341
164912,17376
164912,280418
164912,369983
164912,483781
164912,8576
164912,233271
164912,390934
164912,82516
164912,402867
125627,332412
125627,60728
125627,337552
125627,261147
125627,276219
125627,498917
125627,487384
125627,324921
125627,240418
125627,293886
125627,206241
125627,344451
125627,48919
125627,29309
125627,375584
125627,81889
125627,75734
125627,323421
125627,224703
125627,368267
125627,335702
125627,428665
125627,206095
125627,40240
20597,353776
20597,323579
20597,57979
20597,399410
20597,291351
20597,159005
20597,480093
20597,347197
20597,447482
20597,121641
20597,61039
20597,382256
20597,87406
20597,333717
20597,145076
20597,245650
20597,86927
20597,77506
339888,270839
339888,62196
339888,63283
339888,257512
339888,423228
339888,332752
339888,154079
339888,278927
339888,337924
276298,353470
276298,223601
276298,469709
276298,125354
276298,222223
276298,178938
276298,330861
276298,38545
276298,376895
276298,409299
276298,487428
276298,449728
276298,339086
276298,49881
234651,398767
234651,71066
234651,474224
234651,83004
234651,48888
234651,316640
234651,330692
234651,498564
234651,187784
234651,436013
234651,114119
234651,478313
234651,399424
234651,20527
234651,69978
234651,337768
234651,496331
129565,123685
129565,268644
129565,432528
129565,463329
129565,261124
129565,382488
129565,490359
129565,218912
129565,227840
129565,112436
129565,194236
129565,332990
129565,7298
129565,388540
129565,419935
129565,414265
12903,188458
12903,240786
12903,77097
12903,156833
12903,39483
12903,455567
12903,104444
12903,74678
12903,28523
12903,466567
12903,456471
12903,384728
12903,431521
12903,360271
12903,262532
12903,67091
12903,402460
12903,87456
12903,362162
12903,159875
145821,497258
145821,250540
145821,30598
145821,262846
145821,4640
145821,399225
145821,365539
145821,62287
145821,33601
145821,453468
145821,168755
145821,324398
180592,278392
180592,298967
180592,24970
180592,38721
180592,473086
180592,101432
180592,283881
180592,270960
180592,202334
180592,215947
180592,232518
180592,481836
180592,412849
180592,480348
180592,117580
180592,54749
180592,233975
1098646,196588
1098646,251736
1098646,353542
1098646,103320
1098646,185988
1098646,381819
1098646,353906
1098646,297705
1098646,464876
1098646,314027
1098646,5076
1098646,451649
1098646,171095
1098646,296457
1098646,3440
1098646,160191
1098646,426540
1098646,384448
176677,460493
176677,241652
176677,318365
176677,72324
176677,471666
176677,181263
176677,127349
176677,162742
176677,371763
176677,311752
176677,103229
176677,62829
176677,469941
176677,295899
176677,500923
176677,123954
176677,455434
176677,85071
176677,212800
176677,8717
9926,222891
9926,99133
9926,55058
9926,312570
9926,157195
9926,10990
9926,470114
9926,282393
9926,217748
9926,314217
9926,441488
9926,265136
9926,317919
9926,501135
9926,258034
9926,412072
9926,137602
9926,229115
9926,186229
1098641,211938
1098641,5804
1098641,54435
1098641,457026
1098641,146994
1098641,177203
1098641,26463
1098641,93283
1098641,288544
1098641,96467
1098641,157467
1098641,162743
1098641,315297
1098641,117143
1098641,90587
265960,57220
265960,93217
265960,350878
265960,222212
265960,204757
265960,123513
265960,5394
265960,226975
265960,372367
265960,461789
265960,380940
265960,379691
265960,311858
172787,397584
172787,485579
172787,91475
172787,361625
172787,19093
172787,236956
172787,1409
172787,161419
172787,410409
172787,71869
172787,286396
172787,307695
172787,106873
172787,334678
172787,270869
172787,224332
172787,152676
172787,97810
172787,197367
172787,58474
172787,39222
172787,88652
172787,298240
94865,118981
94865,224105
94865,303767
94865,139875
94865,250466
94865,52763
94865,48392
94865,112571
94865,442576
94865,74935
94865,150151
94865,185009
135386,202342
135386,412915
135386,496116
135386,339814
135386,439787
135386,223659
135386,141109
135386,146311
135386,463516
135386,394448
135386,107848
135386,495735
135386,438872
234998,235191
234998,29909
234998,151431
234998,113
234998,52433
234998,319600
234998,46217
234998,372292
234998,142100
234998,218375
234998,116099
234998,51263
234998,107399
234998,220793
234998,76628
234998,379740
234998,285869
234998,488844
234998,156490
100616,194483
100616,492577
100616,407898
100616,383656
100616,51153
100616,449167
100616,45963
100616,307276
100616,431195
100616,241330
100616,224425
100616,456938
100616,187676
100616,329676
1098608,379088
1098608,401245
1098608,290091
1098608,366173
1098608,457026
1098608,96136
1098608,213725
1098608,319089
1098608,101888
1098608,5804
1098608,211938
1098608,404588
1098608,167389
1098608,349751
1098608,347076
1098608,247811
1098608,264578
1098608,279533
305361,71680
305361,255429
305361,1231
305361,463108
305361,259268
305361,300277
305361,77713
305361,492718
305361,463805
305361,311750
305361,428465
305361,389570
305361,110770
305361,172589
305361,468573
305361,393360
305361,94562
305361,486483
61882,43944
61882,352991
61882,422639
61882,380902
61882,202579
61882,40452
61882,213419
61882,86065
61882,112726
61882,164138
61882,83662
61882,122031
61882,487797
61882,40854
338713,253542
338713,438415
338713,461228
338713,79380
338713,430104
338713,177069
338713,424904
338713,299406
338713,497059
338713,393780
338713,444072
338713,331158
338713,46450
338713,426912
1098600,213384
1098600,158534
1098600,324600
1098600,174855
1098600,5804
1098600,75616
1098600,83274
1098600,50441
1098600,464508
1098600,206921
1098600,81129
1098600,72904
1098600,157467
1098600,86317
1098600,61999
1098600,26463
1098600,182485
1098600,344085
1098600,227376
102506,472125
102506,147357
102506,450837
102506,391423
102506,313114
102506,204641
102506,314562
102506,16632
102506,292367
102506,315174
128113,352665
128113,125647
128113,414465
128113,211050
128113,184665
128113,311145
128113,430882
128113,272204
128113,14232
128113,126414
128113,94346
128113,23178
128113,301831
128113,121660
128113,101829
128113,130562
44072,458562
44072,436105
44072,76727
44072,396573
44072,338055
44072,80430
44072,202720
44072,367371
44072,203527
44072,501341
44072,152040
44072,470691
44072,222593
44072,60659
44072,471065
128200,241209
128200,397929
128200,203729
128200,447855
128200,358185
128200,69624
128200,458060
128200,270810
128200,256638
128200,293604
128200,204942
128200,250287
128200,2989
128200,317266
128200,350379
128200,46012
128200,227141
128200,279906
128200,93825
128200,337908
128200,394355
334433,331959
334433,72797
334433,418103
334433,309687
334433,271488
334433,289540
334433,92607
334433,247322
334433,460903
334433,232825
334433,155052
334433,149061
334433,130943
334433,20689
334433,382611
334433,392940
334433,355054
334433,425082
334433,328746
334433,116938
329901,386411
329901,224406
329901,2829
329901,50114
329901,39469
329901,349632
329901,457698
329901,244379
329901,141509
329901,134789
153027,481731
153027,393659
153027,388921
153027,108870
153027,423917
153027,225379
153027,154160
153027,166363
153027,75063
153027,204247
153027,100317
153027,295858
153027,241929
153027,323765
153027,277805
153027,191404
90941,216646
90941,393290
90941,491594
90941,283867
90941,342872
90941,323037
90941,59690
90941,321832
90941,491803
90941,310429
90941,147264
90941,204858
90941,484296
197964,352609
197964,98354
197964,57551
197964,461660
197964,88255
197964,390620
197964,16818
197964,89649
197964,168062
197964,339904
197964,99610
197964,409683
197964,408809
197964,225466
197964,138311
49802,109236
49802,455358
49802,103747
49802,292106
49802,185806
49802,32606
49802,456872
49802,243039
49802,235297
49802,181206
49802,453980
49802,31271
49802,50294
49802,286993
184452,139967
184452,483784
184452,104881
184452,381952
184452,188891
184452,100058
184452,249638
184452,187330
184452,376045
184452,317539
184452,477238
184452,402296
184452,285154
184452,335537
184452,318475
184452,336407
184452,55996
184452,316340
184452,14351
184452,12205
229325,470955
229325,65338
229325,194075
229325,340007
229325,222217
229325,156458
229325,317314
229325,154370
229325,142174
229325,95818
229325,287958
229325,297118
229325,348085
229325,105842
229325,66772
229325,74631
229325,335488
229325,412091
229325,402489
229325,106068
231292,55512
231292,360758
231292,209760
231292,330468
231292,372811
231292,7724
231292,171689
231292,476883
231292,269649
231292,106931
231292,166417
231292,268498
231292,461927
231292,177204
231292,145620
231292,168571
231292,392089
231292,424189
273481,386939
273481,86317
273481,5804
273481,70256
273481,30649
273481,321037
273481,500529
273481,460481
273481,406777
273481,143690
273481,319437
273481,408387
273481,272082
273481,271035
273481,26463
273481,464508
30188,492792
30188,474628
30188,496621
30188,295369
30188,140811
30188,316936
30188,374379
30188,102119
30188,481854
30188,29703
30188,205488
30188,364221
30188,474128
30188,16636
244808,146199
244808,80152
244808,147624
244808,382502
244808,451649
244808,159693
244808,148138
244808,410197
244808,125072
244808,403971
244808,232285
244808,88389
244808,282827
244808,82717
244808,195566
244808,341097
244808,233903
244808,416907
244808,161667
244808,174801
101451,345687
101451,154344
101451,385447
101451,154051
101451,321000
101451,132669
101451,276341
101451,480683
101451,165141
101451,385033
101451,378441
101451,37782
101451,390428
101451,196745
101451,86588
101451,147468
191971,315962
191971,89061
191971,321978
191971,123498
191971,483087
191971,250845
191971,167595
191971,98033
191971,270083
191971,188983
191971,93143
191971,355878
191971,232777
191971,271753
191971,25884
191971,382312
191971,68768
191971,423901
191971,278138
191971,147480
108622,240286
108622,77806
108622,308252
108622,77713
108622,240544
108622,454405
108622,158839
108622,439318
108622,362938
108622,244868
108622,3585
108622,104319
108622,285916
108622,300277
108622,324511
108622,216100
108622,399885
108622,391788
108622,483341
108622,353763
108622,305150
108622,122664
150087,481109
150087,64376
150087,288941
150087,387299
150087,297314
150087,156327
150087,255277
150087,65306
150087,17302
150087,327670
150087,455926
150087,474876
182393,484407
182393,133222
182393,356381
182393,39653
182393,148372
182393,8022
182393,309610
182393,303670
182393,303066
182393,277302
182393,379448
182393,422487
182393,483911
182393,85662
182393,271903
182393,273151
182393,370206
181222,326181
181222,397554
181222,500005
181222,482958
181222,54542
181222,169255
181222,332200
181222,59392
181222,190930
181222,494652
181222,482982
181222,418712
181222,12267
144491,74105
144491,414446
144491,28450
144491,384705
144491,275353
144491,251125
144491,392228
144491,246410
144491,330066
144491,462438
144491,327781
144491,161311
144491,174606
144491,82136
144491,385154
144491,224870
258485,277856
258485,315790
258485,38520
258485,393708
258485,501418
258485,103444
258485,110820
258485,2919
258485,298243
258485,495827
258485,290785
258485,411478
258485,242021
258485,257911
258485,460604
258485,26047
258485,52337
258485,215606
258485,386966
258485,247780
292094,173076
292094,123320
292094,85982
292094,206016
292094,54740
292094,156994
292094,264567
292094,187327
292094,138311
292094,68547
292094,228825
292094,257245
292094,340364
1098523,47037
1098523,299906
1098523,383652
1098523,262180
1098523,217370
1098523,302534
1098523,416853
1098523,181825
1098523,391547
1098523,299575
1098523,196781
1098523,104241
1098523,415043
277632,113181
277632,296798
277632,93435
277632,118631
277632,210486
277632,480294
277632,296006
277632,214336
277632,319208
277632,135855
277632,454420
277632,283475
277632,165474
277632,104792
1098520,367334
1098520,369402
1098520,173784
1098520,252219
1098520,44165
1098520,198447
1098520,220863
1098520,148076
1098520,363553
1098520,423208
1098520,209431
1098520,396986
1098520,5804
97295,124134
97295,237619
97295,239737
97295,169441
97295,432201
97295,131547
97295,494556
97295,227129
97295,490010
97295,2884
97295,407984
97295,218032
97295,81837
97295,414822
188908,406420
188908,267390
188908,32181
188908,58672
188908,501220
188908,233104
188908,173777
188908,204169
188908,99835
188908,64434
188908,292102
188908,22481
188908,308935
188908,327196
188908,95371
188908,220164
188908,266869
188908,64535
188908,151312
188908,89283
1098510,47608
1098510,146134
1098510,105644
1098510,98609
1098510,205192
1098510,378825
1098510,189044
1098510,19062
1098510,146199
1098510,84647
1098510,259306
1098510,53354
1098510,272463
1098510,404973
1098510,151593
1098510,463664
107812,172047
107812,298373
107812,46289
107812,14084
107812,75557
107812,206442
107812,430317
107812,239758
107812,145790
107812,230406
107812,105698
107812,212739
107812,61031
107812,479851
107812,429859
107812,403430
107812,174275
107812,152291
310853,487572
310853,103509
310853,149568
310853,472133
310853,227973
310853,401440
310853,250100
310853,110989
310853,144507
310853,139796
310853,49788
310853,433450
208339,26661
208339,1137
208339,335325
208339,327488
208339,159633
208339,64941
208339,45038
208339,149989
208339,11612
208339,462009
208339,443042
208339,195062
208339,112357
1098497,116976
1098497,47296
1098497,495447
1098497,70970
1098497,301314
1098497,436872
1098497,454385
1098497,187785
1098497,92918
1098497,365134
1098497,352061
1098497,2564
1098497,293019
1098497,321630
1098497,354248
1098497,479265
1098497,390341
149790,96543
149790,309323
149790,303116
149790,313253
149790,223671
149790,308607
149790,170937
149790,85679
149790,206557
149790,61145
149790,399672
149790,344762
149790,248949
149790,151688
132263,107845
132263,477686
132263,68999
132263,463711
132263,485051
132263,84167
132263,289586
132263,36286
132263,460838
132263,2578
132263,497725
132263,491809
132263,198695
132263,133547
132263,70721
106508,114950
106508,188762
106508,94551
106508,232230
106508,337596
106508,37034
106508,398720
106508,470462
106508,326114
106508,218766
106508,236825
106508,483978
106508,393024
106508,154495
106508,250980
106508,430000
106508,84438
314907,62650
314907,466345
314907,312189
314907,404543
314907,378142
314907,103712
314907,182440
314907,85259
314907,243804
314907,417139
314907,176858
314907,394761
371695,267594
371695,386030
371695,118908
371695,153327
371695,356500
371695,60941
371695,356063
371695,103819
371695,447411
371695,487259
371695,151520
371695,216171
371695,183180
1098481,83666
1098481,220806
1098481,289565
1098481,351613
1098481,103616
1098481,469418
1098481,85781
1098481,469994
1098481,281303
1098481,231341
1098481,238302
1098481,109897
1098481,111969
12741,267563
12741,299869
12741,467712
12741,16845
12741,496815
12741,159648
12741,252589
12741,440795
12741,10806
12741,357812
12741,485662
12741,93712
12741,371747
12741,86000
12741,496506
12741,468006
12741,491258
12741,138484
12741,320542
12741,475808
305333,255429
305333,463108
305333,259268
305333,29006
305333,286520
305333,470673
305333,165799
305333,311750
305333,1231
305333,492718
305333,127731
305333,219101
305333,140893
305333,300277
305333,71680
305333,384732
305333,404012
305333,389570
305333,486483
28216,382087
28216,395595
28216,6751
28216,13307
28216,112774
28216,178082
28216,92276
28216,283503
28216,229614
28216,146907
28216,414544
28216,444666
28216,344949
28216,157943
28216,240120
28216,414383
28216,446055
28216,446362
20671,180281
20671,57632
20671,462382
20671,298039
20671,44015
20671,210963
20671,111600
20671,420248
20671,260940
20671,323446
20671,261475
20671,29591
20671,238615
20671,75818
20671,150773
20671,462871
320320,286895
320320,19677
320320,78441
320320,474832
320320,117615
320320,471373
320320,418389
320320,272862
320320,355571
320320,305884
320320,86850
320320,23062
320320,323973
320320,385835
320320,144539
320320,476474
320320,270937
320320,183289
320320,313150
86264,33646
86264,46640
86264,364154
86264,111065
86264,291781
86264,474578
86264,390445
86264,393919
86264,489392
86264,160241
86264,87345
86264,256210
86264,332829
86264,481381
86264,479374
86264,417416
86264,120827
86264,203469
86264,259308
86264,70764
86264,145495
86264,139580
220151,467561
220151,269553
220151,330131
220151,349159
220151,134723
220151,127640
220151,352958
220151,106830
220151,13878
220151,180881
220151,174081
220151,397462
220151,224300
220151,493493
220151,60627
220151,462127
220151,448259
220151,211629
220151,247607
220151,119982
316803,121052
316803,52068
316803,14526
316803,106129
316803,378142
316803,277016
316803,62650
316803,16188
316803,34194
316803,111115
316803,402002
316803,404543
316803,466345
316803,288062
316803,65970
316803,442689
316803,103712
316803,85259
70340,498944
70340,82695
70340,123436
70340,377292
70340,179872
70340,451547
70340,111323
70340,306889
70340,395197
70340,276197
70340,486978
70340,68474
223468,40091
223468,76800
223468,405981
223468,198705
223468,368646
223468,375185
223468,347044
223468,204690
223468,304920
223468,261190
223468,284867
223468,298519
59217,93435
59217,113181
59217,480879
59217,354169
59217,365759
59217,406016
59217,75515
59217,454420
59217,28635
59217,180326
59217,254133
59217,165753
59217,64829
276329,340034
276329,53295
276329,431258
276329,249234
276329,281336
276329,67321
276329,271029
276329,345287
276329,446319
276329,104233
276329,297168
276329,378392
276329,198337
276329,128132
276329,230478
276329,101458
276329,463348
276329,496071
276329,163649
276329,200737
276329,260169
276329,111250
236580,248751
236580,364282
236580,254413
236580,242542
236580,332345
236580,240429
236580,312055
236580,168579
236580,213810
236580,137584
236580,431412
236580,310223
236580,127931
236580,217020
130932,7699
130932,260768
130932,166536
130932,284264
130932,47724
130932,325955
130932,308780
130932,286932
130932,249891
130932,266658
130932,455613
130932,7306
130932,125026
130932,119151
139239,293322
139239,353412
139239,436129
139239,235491
139239,165409
139239,41148
139239,296496
139239,6709
139239,365777
139239,36185
139239,32343
139239,106345
139239,489577
139239,436997
139239,25455
139239,48151
206549,409211
206549,238395
206549,16723
206549,233277
206549,346136
206549,20303
206549,155352
206549,199740
206549,199264
206549,349142
206549,361119
206549,279910
234821,88346
234821,351357
234821,150277
234821,57833
234821,28537
234821,65129
234821,288587
234821,319996
234821,162772
234821,357214
234821,216813
93308,169573
93308,433217
93308,375478
93308,466603
93308,463103
93308,376718
93308,297473
93308,69608
93308,253108
93308,165551
93308,245374
93308,7811
93308,248912
93308,153815
93308,342668
93308,55326
93308,452130
93308,115136
93308,131252
93308,344246
174273,359291
174273,255018
174273,161559
174273,343287
174273,292545
174273,308211
174273,282881
174273,407545
174273,186550
174273,8287
174273,497685
174273,178762
174273,29756
174273,301317
174273,355283
174273,236894
174273,369959
174273,344028
174273,413811
174273,470689
174273,211743
174273,346204
174273,420423
174273,25434
278863,356800
278863,230816
278863,232165
278863,311412
278863,253032
278863,325274
278863,374583
278863,496263
278863,391034
278863,18565
278863,403634
278863,1130
278863,317358
278863,21304
278863,214926
278863,443871
278863,9705
278863,324889
278863,27282
278863,272115
199572,178118
199572,36348
199572,22971
199572,289628
199572,406596
199572,276449
199572,217872
199572,497176
199572,26912
199572,88831
199572,2737
199572,91975
199572,369879
285656,201608
285656,272862
285656,390198
285656,385835
285656,389457
285656,431357
285656,440443
285656,15780
285656,206637
285656,10314
31432,380790
31432,210522
31432,148381
31432,179762
31432,323016
31432,164278
31432,137155
31432,429830
347491,470083
347491,495110
347491,45473
347491,56202
347491,188857
347491,335184
347491,267319
347491,185008
347491,3391
347491,166094
347491,445967
347491,190717
347491,85634
347491,250712
207251,501028
207251,63186
207251,124467
207251,376614
207251,299937
207251,148672
207251,103542
207251,153329
207251,82266
207251,478380
207251,105151
207251,431722
207251,391434
207251,214371
207251,65035
207251,198812
207251,243853
207251,26949
207251,338358
207251,208428
54531,372181
54531,114589
54531,319078
54531,136575
54531,133273
54531,64453
54531,280792
54531,271267
54531,6072
54531,172238
54531,457901
54531,90528
54531,96356
54531,248284
54531,452519
54531,371823
54531,403756
56033,465212
56033,444104
56033,452329
56033,240196
56033,185457
56033,54204
56033,182344
56033,446024
56033,372962
56033,168093
56033,347935
56033,321327
56033,126453
56033,67875
56033,446157
56033,364025
300312,46042
300312,64156
300312,466727
300312,467022
300312,356584
300312,41662
300312,311924
300312,3564
300312,485508
300312,207052
300312,5109
300312,163494
300312,411779
300312,158556
300312,161907
300312,463500
300312,260443
107077,426493
107077,10013
107077,385411
107077,154195
107077,349417
107077,145453
107077,383939
107077,462243
107077,29946
107077,306772
107077,342694
107077,372301
160885,103460
160885,84516
160885,183428
160885,176664
160885,207516
160885,199621
160885,210614
160885,129533
160885,19176
160885,243321
160885,395029
160885,374472
160885,345940
160885,107293
160885,177183
160885,387736
160885,272455
160885,5291
160885,486853
209651,411777
209651,73550
209651,305556
209651,14606
209651,1153
209651,257863
209651,110963
209651,452855
209651,189592
209651,144656
209651,462009
209651,477066
209651,437644
209651,9105
209651,327488
209651,435018
209651,113902
209651,25342
209651,424560
1098355,86317
1098355,165673
1098355,271495
1098355,5804
1098355,117143
1098355,61595
1098355,107831
1098355,182485
1098355,206921
1098355,313553
1098355,30649
1098355,227376
1098355,430993
1098355,501673
1098355,386863
143464,357237
143464,292557
143464,188734
143464,250845
143464,437768
143464,354282
143464,316851
143464,106061
143464,408552
143464,258417
143464,343932
143464,91907
143464,191391
143464,168186
143464,173913
143464,329297
143464,252533
143464,462320
143464,21493
143464,59471
1098354,25288
1098354,180874
1098354,206921
1098354,86317
1098354,92309
1098354,235738
1098354,381835
1098354,350388
1098354,408387
1098354,406777
1098354,58740
1098354,5804
1098354,29938
1098354,325613
1098354,61595
1098354,378064
1098354,276327
1098354,201259
1098354,351962
183201,464116
183201,375313
183201,265843
183201,188536
183201,350534
183201,225943
183201,52042
183201,61433
183201,153307
183201,231916
183201,425769
183201,171921
183201,325883
183201,490821
183201,268278
183201,66305
183201,456168
183201,381210
1098338,86317
1098338,26463
1098338,5804
1098338,227376
1098338,271025
1098338,206921
1098338,51
1098338,211938
1098338,300626
1098338,182485
1098338,149836
1098338,108105
1098338,295793
1098338,408387
1098338,322706
1098338,377402
1098338,276327
1098338,30649
222158,37611
222158,422235
222158,291657
222158,377821
222158,420127
222158,48815
222158,66007
222158,242711
222158,343742
222158,216343
159667,166308
159667,55729
159667,228923
159667,41080
159667,169902
159667,360198
159667,207023
159667,388698
159667,390014
159667,164441
159667,169213
159667,428754
159667,31558
159667,23027
159667,52739
159667,260763
159667,386157
159667,332142
61180,302873
61180,218615
61180,141271
61180,180425
61180,480204
61180,218847
61180,381000
61180,476937
61180,283475
61180,97558
61180,36008
61180,240406
1098322,146134
1098322,415192
1098322,295821
1098322,47608
1098322,97935
1098322,378825
1098322,204023
1098322,404973
1098322,493655
1098322,254577
1098322,334270
99183,277769
99183,494125
99183,356274
99183,279960
99183,271364
99183,114898
99183,18724
99183,473749
99183,108609
99183,222542
99183,114677
99183,204869
99183,262605
99183,494106
99183,295242
99183,366321
99183,438489
99183,433023
85954,424373
85954,194820
85954,296505
85954,66635
85954,421592
85954,480230
85954,232526
85954,393289
85954,495508
85954,365454
85954,119899
85954,1402
85954,274963
85954,275892
85954,491583
85954,128637
85954,181523
85954,481817
85954,348375
153794,447553
153794,80229
153794,255883
153794,367482
153794,343057
153794,304900
153794,264753
153794,172578
153794,463270
153794,57008
153794,194733
153794,481229
153794,382371
153794,351042
153794,178249
153794,331085
239189,15748
239189,310088
239189,114076
239189,347177
239189,348194
239189,226827
239189,178169
239189,436426
239189,17185
239189,133788
239189,368588
195693,330555
195693,172151
195693,369810
195693,135506
195693,105539
195693,34667
195693,262527
195693,234810
195693,259148
195693,66848
195693,90872
195693,467309
195693,389612
209764,341035
209764,205166
209764,26623
209764,183446
209764,145767
209764,158748
209764,2054
209764,409390
209764,335474
209764,24736
209764,421937
190307,496253
190307,450761
190307,458075
190307,70176
190307,48516
190307,59206
190307,335391
190307,203192
190307,294564
190307,259528
190307,225684
190307,401684
190307,244712
190307,123632
190307,204789
190307,167144
343976,163922
343976,312397
343976,441612
343976,436530
343976,172311
343976,122934
343976,482495
343976,214446
343976,392244
343976,455372
343976,134989
343976,351012
343976,478324
343976,29922
29169,271753
29169,97015
29169,75001
29169,441774
29169,439123
29169,355878
29169,278138
29169,328071
29169,118649
29169,234661
29169,171726
29169,93143
29169,179929
29169,419634
29169,458137
86701,180388
86701,464451
86701,17288
86701,15306
86701,338706
86701,346560
86701,332897
86701,179399
86701,345185
86701,481444
86701,495840
86701,152230
86701,10596
86701,261743
86701,59604
86701,237266
24115,338571
24115,157294
24115,343494
24115,358903
24115,458771
24115,163912
24115,183410
24115,268706
24115,61155
24115,426135
24115,66586
24115,31886
123975,476916
123975,165357
123975,327328
123975,223962
123975,206220
123975,191676
123975,306770
123975,137960
123975,87442
123975,68780
123975,419433
123975,358279
123975,381892
123975,337832
123975,379522
123975,336307
123975,303680
123975,462287
123975,235695
123975,255132
167436,25827
167436,160058
167436,141252
167436,491378
167436,180747
167436,443477
167436,314756
167436,415825
167436,338738
167436,461181
167436,225002
167436,90292
167436,389058
160339,197051
160339,344507
160339,302825
160339,230216
160339,454402
160339,203212
160339,279358
160339,248042
160339,306515
160339,133706
160339,398090
160339,191591
160339,317492
160339,469599
160339,354208
160339,283791
160339,312572
160339,179867
267644,379823
267644,346947
267644,300364
267644,193297
267644,220730
267644,227248
267644,392248
267644,332934
267644,33411
267644,409467
267644,314234
267644,195018
267644,376737
267644,317330
267644,148586
267644,12604
119534,124983
119534,310382
119534,369848
119534,179680
119534,262957
119534,57816
119534,262844
119534,47770
119534,278868
119534,226375
119534,336785
119534,451025
119534,421585
119534,221626
10276,62598
10276,415459
10276,23436
10276,166231
10276,108615
10276,418645
10276,418013
10276,258155
10276,473821
10276,311672
10276,136971
10276,127231
21765,284752
21765,332564
21765,47136
21765,420256
21765,180407
21765,92676
21765,107616
21765,488421
21765,314584
21765,454323
21765,417308
21765,464812
119975,297787
119975,185324
119975,154244
119975,44353
119975,268502
119975,185710
119975,363409
119975,182892
119975,213636
119975,218971
119975,317497
119975,303482
119975,364391
119975,149837
119975,163562
119975,311710
119975,25801
165807,83039
165807,81337
165807,73838
165807,14522
165807,327542
165807,164061
165807,13987
165807,25706
165807,198154
165807,144915
165807,445922
165807,148482
165807,85224
165807,140815
195582,209360
195582,36553
195582,330546
195582,257905
195582,290954
195582,330247
195582,307382
195582,497895
195582,102471
195582,405419
195582,420358
195582,378766
195582,95363
195582,496109
195582,150786
195582,431693
195582,409362
195582,152001
195582,229481
195582,220917
195582,203673
195582,427385
114037,177128
114037,104219
114037,102096
114037,303165
114037,26386
114037,320020
114037,343086
114037,51094
114037,24351
114037,36362
114037,354739
282397,287871
282397,236865
282397,165642
282397,85462
282397,91399
282397,251641
282397,234352
282397,277663
282397,67814
282397,224709
282397,309474
282397,293807
282397,326360
282397,407926
282397,231144
282397,500024
1102028,110622
1102028,197246
1102028,411244
1102028,290422
1102028,238920
1102028,172074
1102028,399757
1102028,198696
1102028,22206
1102028,114746
1102028,321356
1102028,381570
1102028,124109
1102028,302288
1102028,1338
1102028,4411
165480,148941
165480,395580
165480,87419
165480,128605
165480,477999
165480,68839
165480,14910
165480,95081
165480,6818
165480,15475
165480,6028
165480,278596
165480,358320
165480,452588
165480,41290
165480,231819
165480,394925
279718,33106
279718,191202
279718,196098
279718,201567
279718,379483
279718,187785
279718,85753
279718,495555
279718,323057
1098222,26364
1098222,15093
1098222,53805
1098222,259154
1098222,295259
1098222,275838
1098222,24596
1098222,487272
1098222,359427
1098222,225796
1098222,490015
1098222,406167
1098222,75275
1098222,445840
1098222,501497
1098222,343245
1098222,179049
1098222,63780
1098222,153046
1098222,338098
103125,455582
103125,102887
103125,436379
103125,429241
103125,324441
103125,229115
103125,163266
103125,335560
103125,163995
103125,227526
103125,494633
103125,57578
103125,371177
103125,20296
103125,170378
103125,118575
181144,92918
181144,251078
181144,354248
181144,276803
181144,439794
181144,420828
181144,113117
181144,451368
181144,34080
181144,329556
181144,225757
181144,244364
181144,454385
181144,76582
181144,145669
181144,136637
55691,444395
55691,118057
55691,293294
55691,420154
55691,84825
55691,296207
55691,156682
55691,345002
